噉到底佢哋喺運作或者係操作嘅時候所產生出來嘅磁場係有幾大呢	sbebesbebesbesbesbebesbessbes
戴定啲符	ssss
噉你就係成世𠻺唔郁得𡃉喇係唔係啊	sssssssssssssbes
又沙田	sbe
寧願唔返去住啊噉樣啊	besbessbes
即係如果你計來玩呢玩一部機呢有啲好貴又有誒好平又有	bebesssssssssssssssssssss
因為始終有一日佢都要面對做嘢𠺢嗎係唔係	bebessssssbesssssbe
你考八科呵	sssss
唔想買手信	sssbe
本地啲餐館都已經嗌晒救命喇	besbesbessbes
所以你咪話咦點解誒佢咪話我好似好惡噉樣𠸏	bessssbesssssbessbes
噉冇計𠿪	ssss
亞視其實如果要有成做到成功	bebebesssssbe
應該冇事	bebe
聖經就噉講但係我哋呢即係可能係未經驗過喎尤其是可能係初信嗰個階段呢	besssbebesbebessbessbmebesbebebes
幫阿做啊做咗之後呢啲同學呢第二日見佢呢話佢白咗	ssssssbessbesbessssssss
係咪火車站旺角火車站嗰度啊	bebmebebmebes
催住人呀	ssss
多數都係腫晒𠺢嗎啲嘴會	besssssssss
喂點解唔見咗你哋抱住隻蚚蜴嗰張𠸏	sbebesbesssbesss
噉呢跟住佢即係佢就話"噉你覺得誒你可唔可以得到吖	ssbesbessssssbessssbesss
又或者預言到我以後呢就將會冇或者係返返轉頭啊噉樣	sbebessbesssssbesssbesbe
乜嘢色啊	bess
我哋點解講埋啲噉嘅嘢	bebessssss
誒你唔睬我我唔睬你噉樣	sssssssssbe
頻唔頻密吖	ssbes
桂味啲粒啲核係唔係細𡃉	besssssbess
拉哩粒嘢得𡃉嗱	sssssss
冇理由乜嘢理由咩𡃉啫	sbebebesss
係	s
有時八點半鐘食早餐食到九點鐘睇報紙	bebmmesbessbmesbe
噉即是話想我哋囖	sbessbes
後果	be
香港都係喇	besss
咦哩個有說明書啊	sbesbmes
好邪啊	sss
對於即係嗰啲人更加努力去揾工唔好咩	bebebesbebesbesss
冇得計返錢㗎	bessss
噉噉但係佢即係譬如佢哋我覺得佢哋有啲身在福中不知福啊	ssbesbebebesbebebebmmmmmes
好啊	ss
乜嘢雀來𡃉	besss
喂噉梗係做做下學一邊做一邊學𡃉喇	ssbessssbesbesss
唔平	ss
二五仔	bme
成個國家即係一個小型嘅國家都好鬼靚囖	ssbebessbesbesssss
係啊係啊係啊	ssssss
冇話冇話你唔扣好嚴重噉樣吖嗎	ssssssssbebess
譬如即係嗰邊啲華人如果你物業嘅話呢就全球報稅	bebebesbebesbebessbebe
即係個嗰個級數係唔係啊	besbebesbes
你即係行街譬如去飲酒即係然之後飲醉咗會同另外一個異性企得埋少少呢	sbebebesbebebmesssssbessbesssbes
三個𡃉喇	ssss
𦧲下𦧲下噉咪當係囖	sssssssss
嗰陣時考呢考文化喺樓下度考𡃉咋喎	bmesssbesbesssss
而家仲係唔知仲係仲係咩咩委員𠺢嗎未未坐到個最大個位	bebessbebessbesssssssssss
咁大個金魚缸換水好辛苦𡃉喎	sssbmesssbess
噉嗰個人其實如果唔係咁貪心唔係要求即係對生活要求要求咁高嘅話噉其實	sbesbebebesbebebebesbebebessbesbe
有啲觀團可以出海	bebebebe
好驚喎	sss
冇理由	sbe
佢整完之後我先至知原來哩個係	sssbesbesbebes
但係我自細我都信	besbesss
或者佢跟我哋會死嘅嘢囖	bessbesssss
西褲	be
噉𠻺去到睇去到睇𠻺四點幾嗰陣呢𠻺賣咗一兩成位喇	sssssssssbesbesssssbess
即係你咪有哩隻樂趣囖	besssssbes
不過以前就一路儲開儲小全章呢就一張嗰陣時又唔識得大量噉樣儲起佢	bebesbesssbmessssbmessssbebesss
噉變咗我覺得又唔係爭得好遠噉變咗我又我自己就唔介意囖	ssssbesbessssssssssbessbes
嘩喀	ss
梗係上集好睇好多喎	bessbesss
噉我會覺得好多光碟呢即係嗰啲電腦光碟啊我見到都係有啲辭典𡃉喎	sssbebebesbebebebessssssssbess
係嘞噉呢噉但係呢就都好似幾有規模噉樣嘅	sssssbesssbessbebes
嘿哩啲嘢得𡃉嚹實有佢份啊	sbesssssssss
啊早排呢咪"城市追擊"嗰度咪有個大陸嗰個人嗰個人落來呢寫信去啲	sbesssbmmesbesssbebesbesbesssss
我重睇都係聽到一半度但係睇佢身體語言𡃉唧	sssssssbesbessbebess
噉但係如果哩套戲我覺得香港又開得𡃉嚹喎	sbebessssbebessssss
噉𠻺好似呢個個都即係狀元嗰啲就會好威喇喀	ssbesbesbebebessssss
唔鍾意做記者啊	sbesbes
係唔係你嗰班最醒嗰個啊	sbesssssbes
係佢搞𡃉嗎個誒十一月嗰個乜嘢啊	sssssssbmebebes
即係靜咗好耐先答𠺢嗎	bessssssss
我唔記得咗係點嘞個	sbmesssss
一鎚打爆佢喇	ssssss
但係我覺得其實大部份人都冇郁囖	besbebebmesssss
我唔花花唔到精神啊	ssssssbes
睇乜嘢戲啊	sbess
唔同咩	bes
香港人	bme
都仍然係一個賊噉樣囖	sbessssbes
但佢好認真噉問我𡃉	sssbessss
佢本身呢唔係即係曼城之音呢即係'呢本身就係即係	sbesbebebmmesbessbessbe
一年有幾多個三吖	sssbesss
"喂你睇下重有啲乜嘢要吖	ssssssssbess
真係人間慘劇啊我話你聽	bebebesssss
好無聊啊	sbes
但係係喇我就唔訂就因為佢冇得揀吖嗎即係之前都誒又唔會話	besssssssbesbesssbebessssss
都抵𠸏	sss
我𥄫住你𡃉	sssss
佢個背囊嗰度呢有成五六樽嗰啲辣嘅嗰啲調味品𡃉	ssbebessssssbessbebmes
養咗兩隻狗	sssss
有人八十幾分啊我聽隔離講	ssbesssssbes
可能係嚹	bess
我覺得最倒頭來最辛苦嗰個咪父母下下俾錢佢儲來賺埋賺埋啲錢跟住	sbesbmesbebesbebesssssssssssbe
即係洋人細龜囖	bebebes
噉但係同埋成套戲呢儘管係一個喜劇或者荒謬嘅主題	sbebessssbesssbebebesbe
成日寫信	bess
都幾正	sss
所以我覺得誒一般嘅人呢我覺得就睇成績睇得太過緊要囖	besbesbessssbessbessbebes
即係要粗魯啲	besbes
3有電話啊我哋暫停下先	ssbesbebess
	
有八隻眼喇或者四對眼望住都可以俾人得手	sssssbessssssbessbe
喂凱凱佢哋琴日有冇來哩度啊	sbebebebesbes
佢佢唔係讀佢佢唔係返屋企咩	ssbesssbesbes
記住啊係佢玩你啊唔係你玩佢啊	bessssssbessss
喂條條大路通羅馬	sbmmmmme
嘩你咪好勁	sssss
真係噉有陣時喀休息嗰陣時噉咪望下啲魚吖嗎	besbmesbebmessssssss
亦都恐防有我哩啲噉嘅壞蛋呢今日就講咗哩套戲講乜嘢嘞	bebessbessbesbesssssssbes
哩個得唔得啊	bessss
索償𡁵𡃉唧噉樣	besssbe
我呢今個月呢好多人請飲啊你係唔係啊	ssssssbesbesssbes
哦作弊	sbe
你啲態度好就	ssbess
生意額	bme
傻瓜買嗰啲影呀	besbess
邊隻啊	sss
乜嘢牌子啊	bebes
我我想見哩啲嘢多過見鬼啊講真	ssssbessssssbe
應該係貴	bess
最近啊應該係	sssbes
係囖燕梳牌費囖	ssbebes
"點知一個唔覺意又可以抄咗你𡃉喎	sssssbmesbesssss
我都飲唔到𡃉	ssssss
改機𠻺即係燒粒落去啊破壞佢嘅誒哩個開開碟嗰個程式噉𠻺可以玩	sssbessbesbesssbesssbebessbes
即係唔係啊	bebes
驚英文攞唔到	sbesss
我講完之後我就話俾佢聽一個就等如八個	sssbesssssssssbess
我都覺得係不過不嬲都覺得係𡃉喎	ssbesbebesbesss
業主即係除咗有好多人示威之外呢即係嗰啲大鑊喇	bessbesbesbebesssbebes
噉你重想點樣	ssssbe
我識得兩個女仔	sbessbe
另外一個呢就叫做裙腳仔嘅	bessssbebmes
即係佢遊客嗰啲錢囖即係你好似香尖沙咀係唔係好貴吖	besbebessbesbesbmesbesss
錄出來以為我講𡁵電話喎你唔出聲噉	sbebesssbesssbes
上面嗰啲咪同普通沙灘一樣	bebessbebebe
所以就而家都未去剪囖	besbesssss
噉好講信心𡃉好多時候係	sssbesbebes
噉即係你哋都贊成買買翻版喇	sbebesbessbes
哎啊冇錯嚹啱啊啱啊	ssbesssss
冇變𠸏	sss
頭髮好長啊笠住個鼻咁滯啊	besssssssbes
喂係唔係要啊	ssbess
比較美國人嘅口味喇	bebmesbes
即係次次都話"噓來喇來喇哎吔吔吔	bebessssssssbess
而家一路有𡃉嚹而家	bebesssbe
希望你攞到喇噉我又有得飯食嘞	besssssssbesss
唉冇嘢嘞	ssss
鍾意就多啲囖	bessss
係啊噉呢佢即係呢佢佢又俾佢初頭第一次呢就叫你譯下嘢噉樣喇	sssssbessssssbebessssssssbes
我鍾意啊	sbes
你間學校班就最醒𡃉真係	ssbesssssbe
誒自己諗下喇	sbesss
冇理由你譬如通常都一萬噉已經算係好好嘅一份工嚹喎	sbesbebesbesbessssssssss
佢哋之後先至考試喎	bebebebes
大佬學校網係好曳啊我附近	bebessssssbe
喂你知唔知我哩個月冇糧出啊	ssssssbesssss
都冇想	sss
我就多嘢玩嘍"噉囖	sssssssss
即刻誇咗係唔係	besssbe
我都幾欣賞你噉樣喇"吓"	sssbesbessss
真係巴士公司	bebebe
噏唔出就即刻要刨𡃉嚹	ssssbessss
即係佢即係識即係搞到你嘅注意力呢集中唔到囖	besbesbessssbmesbesss
點樣兩牌呢	besss
我話嗰啲內部究竟乾唔乾淨	ssbebebessbe
原因	be
冇乜特別	ssbe
唔係好知喎	besss
但我個可能佢我諗嗰日病喇噉呢佢又唔知點解真係肯攞出來	sssbesssssssssssssbebessbe
笑得咁開心真係	sssbebe
即係我嗰個嗰個即係溝通係點樣或者嗰個策略係點	besbebebebesbebebebess
我未見過	ssss
鬼馬權就唔放棄得	besssbes
我諗冇所謂啊	ssbmes
即係誒係嘞佢就話所以其實份工就包埋同埋	bessssssbebesssssbe
你用得兩用嘅話即係轉多兩轉已經掂咗啲人氣手氣之後呢就已經冇價值	sssssssbessssbesssbebebessbesbe
就件件都係噉樣嘅	sbessbes
你同我講哩啲做乜嘢啫	ssssbesbes
嘿而家本本便利都會見到好多人𡃉喇	sbebebessssbesss
嗰次係死日本早排咪死好多人𠸏食食啲嘢食錯嘢吖嗎啲人	bessbebessbesssssssssssss
嗰啲成藥啊製成嗰啲中醫製成嗰啲成藥	bebesbebebebebebe
即係我我就係做錄音嘅噉樣錄完音返來呢就就將誒錄音嗰啲字呢就全部	besssssbesbesssbesssssbebesssbe
好肥𡃉佢	ssss
噉我都好鍾意養魚嘅	ssssbesss
錫周三嗰度啊或者錫菲聯呢就係嗰個地方嘞	bmebesbebmesssbebes
噉忽然間有一日阿榮話"我唔計數嚹	sbmesssbessssbes
係啊噉𠻺係啊真係一過咗二十一就真係眨下眼	ssssssbesssbmesbesss
即係好似啲地盤唔起呢咪變咗做啲臨時停車場𠸏	bebesbessssssssbebmes
係接受佢哋	sbebe
諗法嘅	bes
佢響香港又帶一個去啊	ssbessssss
"同埋"想做乜囖	sbesssss
噉就誒而且佢又有好多預早訂晒喇噉嚹啲人就唔使唔使去排囖	sssbesssbebessssssssbebesss
佢再賣返出去幾多就唔知嚹	ssssbebessss
啲人呢成日俾錢我呢我點呢好多人來我屋企呢打麻雀𡃉嗰陣時噉呢我	sssbesssssssbesssbessbesbmesss
坐喺裏邊靚靚哋噉樣	ssbesssbe
係唔係新聞評論啊	sbebebes
就夾份即係搞舞台劇啊	sbebesbmes
我最近聽到個即係睇到一段新消息呢即係就唔知真定假𡃉	sbesssbesssssbesbesssssss
你同邊個去啊	ssbess
哩個係我屋企人嘅意見	bessbmesbe
邊張啊	sss
到佢到你到你成熟嘅時候佢可能已經阿婆噉嘅樣嚹	ssssssbesbesbebessssss
喂唔同你講	sssss
佢咗好多份信去嚹	ssbessss
你覺得佢哋知唔知錯啊	sbebesssss
所以都話咯你去咗第一次旅行呢就好鍾意去旅行𡃉嚹會	bessssssbesbesssbesbesss
一模一樣啫嗎	bmmess
原來噉樣	bebe
佢一定係呃你哋想你哋幫襯啊	sbessbesbebes
嘩我嗰陣時會考都係攞𡃉咋喎	ssbmebessssss
講真	be
又要我買藥返來醫佢噉	sssssbesss
係唔係覺得唔應該幫佢呢下年	sbebesbesssbe
第時有乜嘢事架車都唔係你𠸏	besbessssbess
即係非一般傻瓜機喇	bebmebmes
太矮喇你嗰張櫈仔	ssssssbe
好○𡃉	sss
哩啲官司都幾難打𡃉	bebesssss
不過佢哋而家樣樣都崇尚名牌噉樣冇得講喎	bebebebesbebebebess
其實監製係邊個啊	bebesbes
可能係喇	bess
嘅時候啲數字同你來講即係作為即係一個公司嘅決策人裏邊就"哎吔生意真係	sbesbessssbebebessbesbmebessbebebe
廢人	ss
我專注做一個可能誒誒	sbesssbess
出入亦都係有呢個保安同埋嘅	bebessbebebes
哦即係控制得好好喇	sbebessss
但係當你出來工作嘅時候呢或者如果你經常都需要係應付哩一類專科嘅文章嘅時候	bessbebesbesbebesbesbesbesssbesbesbe
即係你自己唔識喇你都要識得佢囖	besbessssssssss
飲奶茶我淨係發現有幾間𡃉咋	sbesbebesssss
亦都有火人周圍走噉樣呢	besbebesbes
生命咁長𡃉	besss
噉佢就話"有乜"噉但係嗰個人就同我講呢佢就話"誒你唔好以為	sssssssssbebessssssssssssbebe
要	s
開過演唱會	ssbme
唔得咪讀過囖	ssssss
"反而其實日本節目我覺得係有	sbebebebesbess
嗰啲	be
""一級考官來𡃉𡃓	ssssbesss
喀即係可能都係隨便問噉樣	sbebessbesbe
大瀑布呀	bmes
但要搽額頭喎我見到	sssbessss
但係就要諗要點搞囖	besssssss
噉哩個呢其實返返去呢就係話喺嗰個架構方面我覺得要檢討嗰個問題囖	sbesbessssbessbebebesbesbebebes
你借咗幾多錢啊	sssbess
噉香港呢喺亞洲區來都已經係算係相當相當之厲害嘅一笪地方	sbessbesssbesssbebmebesssbe
自己就係老闆嘞	bessbes
都唔係就係真係咁好𠺢嗎	sbessbessss
飽死係因為佢好多嘢掉晒喺度佢唔食啊咪漚漚到啲水質都變埋	sssbesbesssbesssssssssbesss
但係我哋我哋係成間學校呢係密封全部都係開晒冷氣𡃉喎	bebebesssbessbebessssbess
讓南華啊肯定	sbesbe
佢嗰啲都係呃	sbesss
佢噉佢係個電話嗰個說明書	sssssbebebme
噉隻龜呢變咗簜失咗路呢柄咗喺個櫃底嗰度	ssssssbesssssssssbe
廿到舋喇係唔係啊	sssssbes
唉噉有錢找都好過冇錢找吖	ssssssssssss
星期三算喇	bmess
阿飯吖嗎	bess
嘩興啲興啲噉嘅嘢𠸏	sssssssss
哎吔我唔知喎	bessss
即係冬天要着褸呢一定要掃晒啲毛先出得街	bebessssbesssssssss
要證書證明啊	sbebes
幾開心	sbe
我鍾意阿諾吖	sbebes
即係佢囖	ssss
下年哩個時間咪過囖	bebebesss
3李明來乜鬼吖	sssssss
等星期二先喇	sbmess
真係好似係嗰啲誒嗰一啲人嘅讀音囖	bebesbessbessbes
唔好唔好唔好	ssssss
佢話因為即係佢話佢會好多時間教你嘢囖佢話你誒大約頭半	ssbebessssbebessssssssbess
同埋聖經	bebe
唔係啊我講𡁵即係係啲古裝啊時裝	bessssbessbesbe
即係一味喺度跟啊	bebebess
十張廿張度喇唔記得咗嚹係咁上下喇	ssssssbmesssbmes
之後再直接機都得囖	besbessss
吓噉點啊	ssss
噉其實照計佢唔使話自己係靈媒	sbebesbesbesbe
即係其實某程度可能係傳媒對你哋唔公平呢	bebebmebesbesbesbes
如果有啲靚霖把就賣得貴啲嘅	besssbessssss
即係你一步一步噉你知你會做啲乜嘢啊噉樣囖	bessssssssssssbesbes
啪一聲啊變咗	ssssss
不過大家姐話一級謀殺會好睇啲囖	bebmesbebesbess
賣到兩個籠咋	ssssss
噉而家暫時都冇乜嘢	sbebessbe
銀禧呢銀禧出邊有個停車場仔免費𡃉	besbebessbmesbes
同埋佢寫嗰樣嘢幾有趣就係話佢揀艷舞哩一個真係冇得頂囖	bessbessbesssssbesssbebmes
喂你真係起碼嗱你唔熄嘅說話呢我哋有權對你採取以下嘅乜乜乜嘅	ssbebesssssbesbessssbebesssss
上去想囈喇	besss
你你估你哩份工會唔會做得好長	ssssssssssssss
一毫子	sbe
喂但係業主唔理你𠺢嗎	sbebesssss
譬如你一路噉樣讀返嗰啲噉呢	besbebessbess
唔知乜嘢來𠸏	ssbess
哩個會唔會係自我安慰嘅一個方法呢	bessssbebesssbes
截電	ss
你可以掹𡃉嚹喎	sbessss
喂但係俾學費唔係話免費睇𡃉喎重要俾錢𡃉喎你真係吖	sbesbebesbessssssssssbes
即係但係呢其實譯啲嘢誒即係如果你話長期譯呢都幾悶𡃉嘞	bebesbessssbebessbesssssss
嗰個唔係陳慧君來𡃉嗎	bebesbesss
噉你重去過邊度	sssssbe
我問佢喺邊度做	ssssbes
個係噉嗌我誒誒即係○埋佢喇	sbessssbessss
安全𠸏	bes
白黐嘢唔好講嚹	besbess
係一個成功嘅喀	sssbess
嗰個阿姐呢講俾我聽呢話哩個嘢哩張嘢呢佢話"我哋呢俾咗五十蚊人哋	bebesssssssbessssssssbesssbesbe
五科搞唔掂啊	ssssss
咦""𠸏	ssss
其實就係係好好一部機來𠸏	bessssssssss
或者喇	bes
玩就多嘢睇多嘢玩	ssssssss
噉我哋都有去同埋迪士尼喇同埋都即係點	sbesssbebmesbesbes
唔驚	ss
覆唔覆佢喺你度啊	ssssssss
未必𡃉	bes
多蒙特吖嗎	bmess
又唔好聽	ssbe
"跟住佢𠻺誒"麻煩你等等吓	sbessssbesbes
能夠同內地	besbe
年半係唔係夜校來𡃉	sssbebess
噉你重想點啊	ssssss
噉就終於成為咗六壯士呢就沿途套戲就講佢哋每個人條線係點啊	ssbebessbessbessssbebessssss
噉嗰陣時嘩發達嚹	sbmesbes
做晒嗰啲好掂喎我覺得	ssbessssbe
不過呢可能呢其實有個關係就係呢我哋學校呢啲空氣呢唔係咁好啊	besbesbessbesssbebessbesbesss
哩個就係李力恃來𡃉嚹我覺得	besssbessssbe
吓吓吓吓	ssss
你自己去鴨店揾鴨喇	sbesbesss
噉其實呢都會幾悶𡃉我諗住	sbesssssssss
你邊有俾木片人食𡃉	ssssbesss
噉咪係囖黐線𡃉	ssssbes
噉唔係	sbe
即係又好乜嘢都好我都唔鍾意𡃉	bessbesssssbes
跟住就"吓	besss
佢會考都八喇	sbesss
搞到啲補習就係要崇拜偶像噉樣	sssbebesbebebe
噉我變咗我自己要留喺嗰度囖一個人	sssssbesssbessss
係喇咁搞笑𠸏	sssbes
即係即係扮下唔噉呢	bebesssss
應該𡃉	bes
噉嗰人去跟個囖	sssssss
咁犀利	sbe
嘩講真佢同我哋差唔多啫嗎年紀都係廿一廿一廿二	sbessbebmessbessbebebe
誒佢要返去測驗	sssbebe
所以想快啲畢業嘿寧願快啲出來做嘢重好喇	besssbesbessbebesss
即係唔似港產片""	bessbmess
嗰啲呀	bes
噉之後去到啊佢話嗰個女人呢直頭即係誒同嗰個嗰個話"哩個	sbesssssbebesbebessbebessbe
就唔做自己個位囖	sssbesss
；攞呀	bes
你"入"返啫嗎	sssssss
十到舋	sss
即係個個都係成日都要佢話你以為你話你有時禮拜六吖或者禮拜日	bebessbesssssbesssbebmesbebme
佢佢都話可能要𡃉	ssssbess
笑乜嘢啊你而家	sbessbe
即係揾同同埋另外一間日本公司攞晒去落晒	bessbebessbebesssss
同埋同啲朋友交流下囖	bessbebess
跟住呢就哎吔去炒股票囖	bessbesbmes
一個夠嚹	ssss
你嗰本字典係唔係舊啊	sssbesbess
噉另外一個就係做誒電芯喇另外一個就做喇	sbessssssbesbesssss
即係你都可以因應個你自己嘅需要嗌唔同嘅牛""	bessbebessbesbesbessss
因為剪咗啲舊嗰啲佢可以快啲生吖嗎	bessssbesbesssss
噉我想問下你哩啲音響係除咗愛來聽歌之外重有冇其他用途𡃉	ssssssbebesbessbebesbebebes
又唔知	sss
佢諗住揸槍打劫但係又唔係好敢嘅	sssssbebesbesss
嗰啲先值錢	besbe
嗯係喇佢就係靠即係睇咗嘞重係親眼睇咗嘞噉佢就信嘞	sssssssbesssssbessssssss
你知佢𡃉喇	sssss
細細聲唱歌好似蚊滋咁細聲噉	bmebebebesbes
噉所以其實都誒提醒自己唔好唔好噉囖	sbebessbebebebess
噉我唔想冇咗一班同事	ssssssssbe
出年去唔去法國唧	besssbes
所以我都覺得嗯哩個同學退學呢我都覺得有少少開心啊	bessbesbebebesssbesbebes
我覺得你如果要玩佢就	sbesbessss
應該係噉講	besss
有一個呢就係因為大部份嗰啲都考𡁵試所以就冇人冇人得閒同	ssssssbesbebessssbesssssbes
噉唔好噉講人哋話晒都英國隊	sssssbesssbes
返屋企試但係呢平頭先嗰日嗰日呢喺嗰度試呢又唔覺𡃉喎	sbesbessbessssssbesssssss
噉跟住佢哋係但係又冇時間夾喎	sbebesbessbess
哦即係你又唔係儲好舊嗰啲	sbessbesssbe
邏輯錯咗啊	besss
返學校啊	sbes
即係七月八月哦係喎兩個月喎	bebebesssssss
澳門	be
噉但係呢新嗰本就冇𡃉喎	sbessssssss
香港咁好醫生唔使喇使使乜去去去嗰度啊	bessbebesssssssbes
嘩都係今個月呀	sssssss
同埋佢入口都入到啫但係嗰個過程呢相當之繁複啊	besbessssbebebesbmebes
今晚同淨係喳	besbes
即係吼你瞓咗	bessss
真係做呀	bess
噉佢係即係幫人請一啲比較人工高啲啊噉樣噉樣嗰啲嘅	sssbesssssbebesssbebebes
舒靈咸一嚿垃圾"來"	bmessbesss
幾好睇啊	sbes
原本呢譬如你計開啊我舊年噉樣嘅情誒同樣嘅時間噉樣先算喇	besbesssssbebesssbesbebesss
噉但係冇辦法𡃉	sbesbes
噉𠻺係嚹	ssss
嗱第一次搬𠻺搬咗之後就就遠咗少少咁多	sbesssssbessssbess
係喲	ss
即係誒誒強打又一樣𡃉呢	bessbesbess
冇啊我都要買鞋𠻹啊重	ssssssssss
你做乜嘢要唱歌啊	ssbesbes
喂人都唔夠衫着狗有衫着	sssssssssss
我自己都唔係好知總之係廣東省囖	sbesbessbesbmes
咦噉咪幾好幾實用囖	ssssssbes
風水好吖嗎	besss
講返你嗰個	sssbe
尤其是我牙醫啊	bmesbes
噉基本上呢哩個旅行呢都幾好喇但係當然有同都有少少唔開心𠸏	sbmesbebesssssbebessssbesbes
炒咗一年度啊就而家已經有成誒三十幾萬佢話	sssssssbebesssbmmess
即係唔能夠再進行佢嘅即係神誒嘅任務啊	besbesbessbesssbes
多啲噉你咪會瘦囖個人	ssssssssss
我成日覺得呢就外間人睇亞視呢係差過我哋自即係你哋會睇	sbebessbessbessssbesbebess
喺度溫溫溫到呢五點幾喎	besssssbess
理論上如果佢哋來得地球呢科技好過地球好多	bmebebessbesbessbebe
我見啲同事嘩成日買早餐啊麥當奴啊	sssbesbesbesbmes
係喇幾好吖都幾好玩係喇	sssssssbess
噉𠻺有一次我話"咦阿琪來𡁵喎	sssssssssbesss
噉你就可以呢就打電話去哩一間即係如果喺日本啊	sssbessbmessssbebesbes
哦生晒仔你都知	sssssss
佢做𠺢嗎佢嗰陣時	sssssbme
嗰度買嘢抵啲喎	besssss
噉但係做啱啱啱啱過咗呢即係三個月噉𠻺啱啱哩度又請	sbesbebesssbesssssbebess
喂頭先呢你話乜嘢啊唔想教呀你間學校點解啊	sbesssbesssssssbebes
梗係唔正常喇	besbes
廿四小時有錄影帶	bebesbme
點	s
即係你自己自動嘅自己撳嘅	besbebesbess
都需要誒幾百蚊	sbesbes
直程可以租借餅帶俾你返屋企睇喎	bebesssssssbess
不問年份	ssbe
誒我自己為例喇	ssbebes
但係而家我覺得普遍係噉吖嗎而家嗰啲	bebesbebessssbebe
二千零蚊	bess
即係其實佢變得太緊要啊	bebessssbes
噉我哋成日都爛身爛世噉解啫嗎	sbebesbmmessss
哩部	ss
如果揾第時揾到哩啲工呢可以周圍去嘅呢噉𠻺最好嘞	besbessbessbebessssssss
返學嗰時呢𠻺多嘢做得滯喎	bebesssssbes
好正	ss
龍吐珠有一好	bmesss
着羽絨衫呢都可能會受到保護	sbmessbesbebe
永遠攬住安全帶𡃉喎	bessbmess
嗰啲即係啲所謂誒爆笑位係點樣樣來𡃉呢	bebesbesbmesbessss
而家先來放假二號就要返噉咪放得好少	bessbebesssssssss
因為點解就話呢佢而家呢就禽流感影響之下呢即哩兩個月以來呢冇雀仔入口	bebessssbessbmebebessssssbessbebe
準備啲新歌呀	bessss
佢覺得身邊啲人呢有好多即係有名牌啊又出來玩啊如果人哋叫佢又唔	sbebessssbebesbessbessbebessss
噉法國即係點講啊	sbebesss
有人幫你倒垃圾喇	sssssbes
佢好叻𡃉佢啊佢喺上邊南京大學呢係讀誒𡃉跟住呢佢而家來	ssssssssbebebesssssbessbes
噉𠻺有啲壓力俾佢哋嘞噉佢就有反應	ssssbesbesssssbe
即係其實等於我哋有陣時成日會走錯路	bebebebebmebessss
係啊佢都""	ssssss
海灘同農場囖	besbes
邊個邊個囖	bebes
噉但係我覺得你哩啲工呢其實都唔乜即係冇乜要求𠺝係唔係先	sbesbesbessbesssbessbessbes
都養大嗰啲細嘅	sbebess
咦即係唔係用電腦""嗰啲啊	sbebesbessbes
黃日華幾好睇吖	sbesbes
阿李生	sbe
哩隻係來嘅正貨來𡃉	sssssbess
係啊咁出奇𠸏交功課通常都係噉𡃉喇啲人	sssbessbebesssssss
噉𠻺主角呢就係誒"迷幻列車"裏邊其中一位啊	ssbesssssbebesbebesss
嗰個	be
係囖好慘啊	sssss
今朝聽新聞呢話誒東亞銀行呢嗰個財政嗰個經濟嗰個評論員話來𡁵哩一年啊	besbesssbmmesbebebebebebmesssssss
""有分𡃉喎	ssssss
你認得啲乜嘢吖	ssssbes
收唔到啊	ssss
俾條單車鏈佢磨吖嗎	ssbmessss
梗係唔係喇	bebes
又唔知佢1幫𡁵邊個喎	sssssssbes
噉可能但係我本身我唔係台灣人吖嗎	sbebesbesbebesss
我要多一張誒羽絨	ssssssbe
如果衰起上來就會好衰	bessbessss
所以第二個讀嗰啲最好最清楚最清晰囖	bebessbesssbesbes
1你想繼續講我重可以講𠸏	sssbesssbess
冇啊得我一個都幾孤獨𡃉	ssssssssbes
噉其實佢哋個壓力都大𡃉	sbebesbesss
但係而家又冇哩一樣𡃉喇係唔係啊	bebessssssssbes
係冇可能啊	ssbes
因為個個都係噉講嘅	bebesssss
啲魚唔怕餓親𡃉	sssssss
搭啲兩三毫子先至搭夠再寄啲新嘅噉嗰陣時就快快脆脆猛咁將啲個八黏黏	ssssbebessssssssbmesbmmebessbess
開始	be
"上機前覆到個電話	sssssssbe
""	ss
真係啲𡃉真係返學同埋哩個返學即係比較啲囖比比起哩個做	bessbebebebebebebesssbebes
唔知佢係一笪地方跟住係專登俾人泊車但係唔使錢𡃉囖	ssssssbebesbessssbebesss
嘩一個鐘頭都唔使啊	sssbesbes
以前有啲神話呢就係打電話俾你	bebebesssbmess
成功喎	bes
"折墮嘍"噉樣	sbessbe
嗰陣時我唔知佢講過個八定係個三啊	bmessssssbessbes
同埋我好唔鍾意呢食牛呢係散𡃉	besssbesssssss
同埋我哋有陣時重搞笑	bebebmesbe
因為呢我嗰陣時買商務啡色嗰本呢	bessbmesbebesss
梗係會	bes
有冇養寵物𡃉王美美	besbessbe
唔得嘅	sss
誒停車場就二千三喇誒油一個月千零蚊度喇	sbmesbmesssssssssss
係囖不過使好多錢囖	ssbesbess
有冇啲同你一齊係嗰啲人啊	besssbesbess
佢話即係佢開頭問我幫唔幫佢補習嘅	ssbesbessssssbes
噉可唔可以拒絕𡃉	sssbebes
我諗我我正式嘅數字我又唔係好記得嘞	ssssbesbessbesbes
噉另外呢就誒即係都係足夠份量嘅菜來𡃉	sbesssbessbebessss
去死喇	sss
喺機場	sbe
誒要嚹要嚹要嚹	sssssss
